	Valence	Arousal	Dominance	Average
1	0.7143206147824868	0.6279168458821803	0.5817084562380824	0.6413153056342499
2	0.7739738838146378	0.6573398970899064	0.592450991597446	0.6745882575006634
3	0.8458077149393403	0.7386103576359822	0.7246675912267732	0.7696952212673652
4	0.7506220539447062	0.6547453098879094	0.7070172734397941	0.7041282124241365
5	0.6854039606228018	0.619610122920908	0.6302307763165995	0.6450816199534365
6	0.7483199092091221	0.49139658878139786	0.6032324022702341	0.6143163000869181
7	0.8234560888824316	0.593786727409986	0.7625034301815713	0.7265820821579964
8	0.7867150082915577	0.5683017693249894	0.7638697688126895	0.7062955154764122
9	0.8086279051483288	0.5850256647808872	0.7136403941473838	0.7024313213588665
10	0.7415806342712149	0.55980505834111	0.7068814217955296	0.669422371469285
Average	0.7678827773906628	0.6096538342055255	0.6786202506026103	0.6853856207329329
SD	0.04972894347585263	0.06700550028502687	0.0699981165534756	0.062244186771451694
