	Valence	Arousal	Dominance	Average
1	0.8084319540856485	0.6086430802449689	0.6135488930866815	0.6768746424724329
2	0.8088050715627464	0.6730494650895863	0.6821319829707851	0.7213288398743726
3	0.8801209023353482	0.7298872038245955	0.7505449308963085	0.7868510123520841
4	0.7763267952377852	0.6161540665304057	0.7039581392460228	0.6988130003380713
5	0.7750292675480247	0.6163110339511261	0.694781221986308	0.6953738411618197
6	0.8047802481434477	0.47357986685599546	0.6474451088419586	0.6419350746138006
7	0.8626227272390737	0.5545345809218514	0.7602988776558964	0.7258187286056073
8	0.8541704842409017	0.5611099582912086	0.7719081447249774	0.7290628624190291
9	0.866533768336204	0.5724952055308123	0.727780962242029	0.722269978703015
10	0.8085778349553792	0.6078950220998313	0.724567556100673	0.7136801377186278
Average	0.8245399053684558	0.6013659483340381	0.707696581775164	0.7112008118258859
SD	0.03816498447171418	0.06925828733551495	0.050268697951079265	0.05256398991943614
