	Valence	Arousal	Dominance	Average
1	0.7234176898619764	0.6407441264748107	0.5796369477599959	0.6479329213655943
2	0.7814556419303417	0.663324979178198	0.6247619391374972	0.6898475200820123
3	0.852808957800301	0.7343354602293953	0.739373309939627	0.7755059093231078
4	0.7595598301666531	0.648520760699358	0.7040126123521756	0.7040310677393956
5	0.7049736623759149	0.6283272781424791	0.6575051875141114	0.6636020426775018
6	0.7433527566886157	0.4993844999517051	0.6053539993678533	0.6160304186693913
7	0.8378905324873647	0.5797631425983737	0.7674252832430738	0.7283596527762707
8	0.7968599506343211	0.5777466649873264	0.7836871520645103	0.7194312558953859
9	0.8144110292184038	0.5776463143955942	0.7198370350854348	0.7039647928998111
10	0.7437580858287371	0.5847435781281692	0.6992679918511414	0.6759232186026827
Average	0.7758488136992628	0.613453680478541	0.6880861458315422	0.6924628800031153
SD	0.04927861476348208	0.06396483605323701	0.06912341305452371	0.060788954623747594
