	Valence	Arousal	Dominance	Average
1	0.8158396262952957	0.5733617446419119	0.6237920148880662	0.6709977952750913
2	0.7986198040205316	0.6946214620041374	0.6829592101405977	0.7254001587217557
3	0.8741417752074971	0.7047408135683042	0.7527961632941563	0.7772262506899859
4	0.7433013560149396	0.5642551000178134	0.6501623876716307	0.6525729479014613
5	0.7952825577068555	0.5986703591490159	0.6548990407890155	0.6829506525482957
6	0.8224086635206203	0.5095439731692166	0.6568274043496657	0.6629266803465009
7	0.8309001350884034	0.5861951777630353	0.7639597957938766	0.7270183695484386
8	0.843417603599646	0.576669338154965	0.7348477618219788	0.7183115678588633
9	0.8536282070014529	0.5801373447649341	0.7160888340996213	0.7166181286220028
10	0.8147702475917469	0.5818214932468543	0.7020328760975166	0.699541538978706
Average	0.8192309976046989	0.5970016806480188	0.6938365488946127	0.7033564090491101
SD	0.036093518943556675	0.05912810127861943	0.047674313333738116	0.04763197785197141
