	Valence	Arousal	Dominance	Average
1	0.8128264745493922	0.5866916511241806	0.6155392626103114	0.6716857960946281
2	0.8086058527907194	0.7069152374892372	0.6870849165216517	0.7342020022672028
3	0.8717675992805932	0.7095625927925713	0.758991074026765	0.7801070886999765
4	0.7494371999154613	0.576053228514866	0.6637878032528073	0.6630927438943782
5	0.7998406352467585	0.613516837709121	0.6472704312507807	0.6868759680688866
6	0.8199181704617773	0.513983945099699	0.6577415403692103	0.6638812186435622
7	0.8300544887333884	0.5914780081055663	0.7666578130913185	0.7293967699767577
8	0.8496623270685764	0.5615111749772759	0.7244404445850768	0.711871315543643
9	0.8584908624334453	0.538949828854626	0.70818677011789	0.7018758204686537
10	0.8196849295490308	0.5880353978292198	0.7067355719643911	0.7048186331142139
Average	0.8220288540029144	0.5986697902496363	0.6936435627790203	0.7047807356771904
SD	0.03442885659477556	0.06426805918538245	0.048770229935254684	0.0491557152384709
