	Valence	Arousal	Dominance	Average
1	0.7883632215488738	0.6377428556307694	0.6067194359588757	0.6776085043795064
2	0.8102211264086134	0.6600184787767309	0.6782212536674147	0.7161536196175864
3	0.886586849843828	0.6932555426042495	0.7144260606067551	0.7647561510182775
4	0.765902400414356	0.5953896292177621	0.7049516162732893	0.6887478819684691
5	0.785714221485531	0.5957738288964621	0.6974179058570974	0.6929686520796969
6	0.7922278327613702	0.450921386886415	0.6380877243179067	0.6270789813218972
7	0.8534237174479762	0.5902954592333003	0.7705122415391882	0.7380771394068216
8	0.8352948899442978	0.5594656050117768	0.7503162154321013	0.7150255701293919
9	0.867153476886246	0.5803869915676892	0.7288955623203051	0.7254786769247468
10	0.8021018898372259	0.5704266718711648	0.6923721094955019	0.6883002237346308
Average	0.8186989626578318	0.5933676449696319	0.6981920125468435	0.7034195400581025
SD	0.03983524841792821	0.06544163803090682	0.04900357359943067	0.051426820016088566
