	Valence	Arousal	Dominance	Average
1	0.8085620620009495	0.6105463604530552	0.6196847742988882	0.6795977322509644
2	0.811775710731364	0.6736514947200728	0.6873563703429094	0.7242611919314488
3	0.8823374685542891	0.7372393607529032	0.7534648968272679	0.7910139087114866
4	0.7717057442331069	0.6250583775441031	0.7046783659266537	0.7004808292346212
5	0.7796417783266943	0.6201791005766858	0.686282893081507	0.6953679239949624
6	0.8008650179971187	0.4693254863356538	0.6501848396241263	0.6401251146522996
7	0.8624610769992439	0.5571667688059251	0.7558271180403138	0.725151654615161
8	0.8511269004433449	0.5687998187964418	0.7695823545020598	0.7298363579139489
9	0.862271406247365	0.5695790794570325	0.7254258502442169	0.7190921119828714
10	0.8169342247248533	0.6031889801706203	0.7196769358729959	0.7132667135894898
Average	0.8247681390258329	0.6034734827612493	0.7072164398760938	0.7118193538877252
SD	0.037642234459562454	0.07157315264644008	0.04787918263038477	0.05236485657879577
