	Valence	Arousal	Dominance	Average
1	0.8239499003999464	0.5915705951927726	0.6202217680893599	0.6785807545606929
2	0.8214994606028652	0.6897593745614236	0.6969405736145537	0.7360664695929474
3	0.88076910997456	0.7349597894857338	0.7553808973136964	0.7903699322579968
4	0.765496104714601	0.6013408333567742	0.6835885165077172	0.6834751515263641
5	0.7910317579733948	0.6202290507298045	0.682731900892477	0.6979975698652255
6	0.8283743199827887	0.5099683244172292	0.6564227921482866	0.6649218121827681
7	0.8450890123213936	0.5985124969791066	0.7634988774348034	0.7357001289117678
8	0.8493284732218395	0.5742232799737913	0.7476043956194011	0.7237187162716773
9	0.8687425017371782	0.5854950133993189	0.714744934090014	0.7229941497421702
10	0.8239281258900023	0.5966215500684374	0.7240944902695593	0.7148813887426663
Average	0.829820876681857	0.6102680308164393	0.7045229145979868	0.7148706073654276
SD	0.03416801793478868	0.06208667405164407	0.04570332244311337	0.04731933814318204
