	Valence	Arousal	Dominance	Average
1	0.7297671029717269	0.6339743955779865	0.5758301512706318	0.6465238832734483
2	0.777017564399985	0.6629010545461818	0.6230230582102154	0.687647225718794
3	0.8496525014092059	0.7290013927458834	0.7399797040367543	0.7728778660639478
4	0.7577188635339387	0.6456884897947713	0.7004969732980263	0.7013014422089121
5	0.7079250838601472	0.6248223418975041	0.6575900092523829	0.6634458116700114
6	0.7445634539636323	0.48473630481003965	0.6093295395120435	0.6128764327619052
7	0.8382098066273939	0.5585458359821276	0.7662595459157373	0.7210050628417529
8	0.7964849819230483	0.5777285000368895	0.7825210245447268	0.7189115021682215
9	0.8081924678316922	0.5815653752703001	0.717470526350456	0.7024094564841494
10	0.7399315310561445	0.5886783658390684	0.6927927066668508	0.6738008678540212
Average	0.7749463357576916	0.6087642056500753	0.6865293239057826	0.6900799551045166
SD	0.04730015225733314	0.06637924453170144	0.06888362527487812	0.0608543406879709
