	Valence	Arousal	Dominance	Average
1	0.810037723130276	0.6112976861075782	0.6162292599207738	0.6791882230528761
2	0.8117399582277899	0.6795194111652388	0.687854140209182	0.7263711698674036
3	0.8823762949964248	0.734011107477311	0.752359954380792	0.7895824522848426
4	0.7713243152121912	0.6245324384938125	0.7048570336897235	0.7002379291319091
5	0.7762714688428375	0.6172757930018079	0.6888782604478149	0.6941418407641534
6	0.8039503239877693	0.467288008851027	0.6504543448456143	0.6405642258948036
7	0.8635902628722728	0.5635516766207237	0.7584186695954244	0.7285202030294736
8	0.8517596400354669	0.5679527098341329	0.7710703397937817	0.7302608965544605
9	0.8642417619747013	0.5745809947503199	0.7276607205922051	0.7221611591057421
10	0.8166544996599089	0.6089076894462274	0.723763487876088	0.7164418923274081
Average	0.8251946248939639	0.6048917515748179	0.7081546211351399	0.7127469992013072
SD	0.03830411437797567	0.07130872399204127	0.049032023497900964	0.05288162062263931
