	Valence	Arousal	Dominance	Average
1	0.8178787423280321	0.5938331101917379	0.606023289423314	0.6725783806476947
2	0.8167382824345132	0.6586101103028245	0.6943952449016779	0.7232478792130053
3	0.8585367966877552	0.7121660794101297	0.7414083920222224	0.7707037560400357
4	0.7548502457847546	0.5635887828942274	0.6492743373905773	0.6559044553565198
5	0.7678393781581045	0.6165489079593576	0.669238906290528	0.68454239746933
6	0.817423498136684	0.5278134277819937	0.635620149114146	0.6602856916776079
7	0.8403172280063522	0.5649749170121304	0.7643243780176213	0.7232055076787014
8	0.8234733088139495	0.533287333424037	0.7649069095519194	0.7072225172633019
9	0.8439960746203803	0.5788609413951977	0.700036796387275	0.707631270800951
10	0.8267047703581892	0.5936294033421979	0.6980680406506663	0.7061340714503511
Average	0.8167758325328714	0.5943313013713835	0.6923296443749948	0.70114559275975
SD	0.03234149236196991	0.05647849974719787	0.05375635988786312	0.04752545066567696
