	Valence	Arousal	Dominance	Average
1	0.7306388322094423	0.6403806664795585	0.5787149224071391	0.6499114736987133
2	0.7803928400649418	0.6608668991654204	0.6235831088022198	0.688280949344194
3	0.852445559312357	0.7335700702696332	0.7376500263858855	0.7745552186559586
4	0.7585853147937087	0.6497036388906708	0.7030535483273528	0.7037808340039108
5	0.7063556046492981	0.6247826005293228	0.6563311378619064	0.6624897810135092
6	0.7495628050530876	0.5020995948228716	0.6029546262506074	0.6182056753755222
7	0.8393473234270195	0.5810163830866674	0.767770939988647	0.7293782155007779
8	0.7951555456723174	0.5806407696188057	0.7838212362709879	0.7198725171873703
9	0.8130669025491148	0.5727035769446084	0.7190796332688486	0.7016167042541906
10	0.7435256795185642	0.5907780928480205	0.6993644591897946	0.6778894105187931
Average	0.7769076407249851	0.6136542292655579	0.687232363875339	0.692598077955294
SD	0.0478115646410529	0.06284582164121656	0.06964548720364634	0.06010095782863859
