	Valence	Arousal	Dominance	Average
1	0.817139519748639	0.5845648754105486	0.6136192270501787	0.6717745407364554
2	0.8115358681904951	0.7000282822997854	0.6905409341932242	0.7340350282278348
3	0.874780422049135	0.7073124836123024	0.7536096438202965	0.7785675164939113
4	0.7541387808718004	0.5784571654780097	0.6611402363771134	0.6645787275756412
5	0.7940701837839788	0.6107206922938472	0.6628999124816904	0.6892302628531722
6	0.820885344846424	0.5077545195516391	0.653992888243752	0.6608775842139384
7	0.8310587923485568	0.5846399872245589	0.7652762728051455	0.7269916841260872
8	0.8488266432213601	0.5590146349251749	0.7321843351776736	0.7133418711080696
9	0.8531729438860218	0.5408930995261199	0.7078875935002711	0.7006512123041375
10	0.8208647639547418	0.5838225399676253	0.7040054408861788	0.7028975816028487
Average	0.8226473262901154	0.5957208280289612	0.6945156484535524	0.7042946009242096
SD	0.033459658644576444	0.06354008184476741	0.047729047314511476	0.04824292926795177
