	Valence	Arousal	Dominance	Average
1	0.8081439944734163	0.6074837286890666	0.6171829255082388	0.6776035495569074
2	0.8121392695693289	0.6752937077070454	0.6894895665356828	0.7256408479373523
3	0.8815617542261582	0.7356008452253285	0.7512236757136577	0.7894620917217147
4	0.7717916688752006	0.6219396574619223	0.7033006997576791	0.699010675364934
5	0.773519951893942	0.6189827668078901	0.6888353259646103	0.6937793482221476
6	0.8038847613126369	0.47208525539878654	0.6469431342446069	0.6409710503186767
7	0.8654397863022459	0.5627748648169043	0.7581796812050565	0.7287981107747356
8	0.8537257241207202	0.5622331644228534	0.7687169092740349	0.7282252659392029
9	0.8637809382530309	0.5738801320299843	0.730810841547079	0.7228239706100315
10	0.8177009202568463	0.6032241946385712	0.7219478871123415	0.714291000669253
Average	0.8251688769283527	0.6033498317198351	0.7076630646862988	0.7120605911114956
SD	0.03886361708264723	0.07048174507554673	0.04886973454280906	0.05273836556700101
