	Valence	Arousal	Dominance	Average
1	0.7300304119550072	0.6407264887358806	0.5767071375938897	0.6491546794282591
2	0.7824811465472037	0.6591798374403949	0.6247613019920741	0.688807428659891
3	0.8527886690408226	0.7319585110582372	0.7372112254397174	0.7739861351795924
4	0.7583329053272598	0.6518790738289132	0.7037200512978063	0.7046440101513264
5	0.7055125414446747	0.6223601744994266	0.6556974389760557	0.6611900516400523
6	0.7500621463439312	0.49994016670454783	0.5992545020677108	0.6164189383720632
7	0.8381197947864805	0.5783889659987375	0.7666843407857106	0.7277310338569761
8	0.7950827545604334	0.5787529840642932	0.7807643092157006	0.718200015946809
9	0.8150122237098788	0.5737797122457644	0.7196299387447191	0.7028072915667875
10	0.7459788991553787	0.5906076159043572	0.6984421027095148	0.6783428725897501
Average	0.777340149287107	0.6127573530480552	0.6862872348822899	0.6921282457391508
SD	0.04788106654133875	0.06310839608412766	0.06980123778111137	0.0602635668021926
