	Valence	Arousal	Dominance	Average
1	0.8222479955206762	0.5941425187016313	0.6179621151128366	0.6781175431117147
2	0.8187812924694018	0.6938163560278426	0.700700460810931	0.7377660364360584
3	0.8801420746340403	0.7276524197888512	0.7521769901204803	0.7866571615144573
4	0.7659904831755967	0.6059346953737771	0.6861364677946467	0.6860205487813401
5	0.7898629413480532	0.6197789632602849	0.68565201707103	0.6984313072264561
6	0.8269181309698522	0.5091835543110859	0.6586764454934655	0.6649260435914678
7	0.8406972759523991	0.6063100239530537	0.7590770130504381	0.7353614376519636
8	0.8499148432848769	0.5732827731169337	0.7509302405368729	0.7247092856462278
9	0.8679109367725039	0.5838927993774803	0.7111520469975793	0.7209852610491878
10	0.8214872629500026	0.5920055127162233	0.7248852220368942	0.7127926659010401
Average	0.8283953237077404	0.6105999616627165	0.7047349019025175	0.7145767290909916
SD	0.034014488601897194	0.06124486582452337	0.04492249391567622	0.04672728278069893
