	Valence	Arousal	Dominance	Average
1	0.8685894477405706	0.6623863396907529	0.7449651807207064	0.75864698938401
2	0.8291658666281639	0.6620550462129147	0.7044269368269207	0.7318826165559997
3	0.8404935206174823	0.4700310261680339	0.7305578831670092	0.6803608099841751
4	0.7896868072538366	0.5729319128617613	0.6648731458314083	0.6758306219823353
5	0.8569336846708078	0.6475362983912276	0.7493750721676637	0.7512816850765663
6	0.787144052320815	0.6190334278561576	0.6816131972592103	0.6959302258120609
7	0.7991294655613724	0.6878932847379762	0.7048615382740487	0.7306280961911323
8	0.8261693385577646	0.6142478500339908	0.7747466620568862	0.738387950216214
9	0.7968622934750309	0.6843608600217823	0.6922067094994465	0.7244766209987533
10	0.8736149770474774	0.5974488480277291	0.7456254563498159	0.7388964271416741
Average	0.826778945387332	0.6217924894002326	0.7193251782153116	0.722632204334292
SD	0.032747264708829285	0.06522766842331715	0.03496602823915421	0.04431365379043354
