	Valence	Arousal	Dominance	Average
1	0.8675974564530485	0.653598177875366	0.6882263280703477	0.7364739874662541
2	0.8351510260755708	0.6324051902325889	0.6707117194140371	0.7127559785740655
3	0.8386251513796125	0.4584150534335608	0.6925155075167067	0.6631852374432933
4	0.8070168862585643	0.5666942765505769	0.6626194840147616	0.6787768822746343
5	0.850789179990392	0.5941660821014303	0.7308325398028402	0.7252626006315541
6	0.7853367335563993	0.6086136739031741	0.6989868883486531	0.6976457652694088
7	0.8150950469985069	0.6642116806815193	0.7186119580431941	0.7326395619077402
8	0.8184554085930433	0.6166409591983336	0.7454904588908091	0.7268622755607287
9	0.8072350563579878	0.6803639315661315	0.6796968620556855	0.7224319499932682
10	0.8637299495851933	0.562902215792177	0.7480709391756237	0.724901034850998
Average	0.828903189524832	0.6038011241334857	0.7035762685332658	0.7120935273971946
SD	0.02681018332569769	0.06435737237621601	0.030572932307746152	0.04058016266988662
