	Valence	Arousal	Dominance	Average
1	0.885725738498692	0.5661279829041985	0.7914038674459468	0.7477525296162791
2	0.840322671951875	0.6738069013178548	0.7437134035958795	0.7526143256218698
3	0.8562624695874526	0.4956492062672336	0.7440028415758662	0.6986381724768508
4	0.8349039601082616	0.6390895302864127	0.6546682512490335	0.709553913881236
5	0.8459321828777546	0.6207214781348899	0.7237685569927664	0.730140739335137
6	0.8309212673534075	0.7227635830642369	0.7129524081299967	0.7555457528492138
7	0.8427012342371611	0.6945101594688669	0.6565920539430377	0.7312678158830218
8	0.8306825370600278	0.6347132735950081	0.6838138719261068	0.7164032275270475
9	0.8273628034641896	0.6698670488622757	0.6885356094826418	0.7285884872697025
10	0.8783209970654504	0.6252695394616676	0.7342236941963088	0.7459380769078089
Average	0.8473135862204273	0.6342518703362645	0.7133674558537584	0.7316443041368167
SD	0.02023863988250698	0.06535149260416939	0.04301356450745401	0.04286789899804346
