	Valence	Arousal	Average
1	0.9241780657693731	0.996120572346807	0.9601493190580901
2	0.9048562754715118	1.0098439108126946	0.9573500931421033
3	0.9066669830804598	1.0362935760570886	0.9714802795687743
4	0.9446109141559089	1.0451320197046898	0.9948714669302994
5	0.9791527299816434	1.0739604776023006	1.026556603791972
6	0.9666295543359639	1.0670813758818734	1.0168554651089186
7	0.8959336333745863	1.06301942344219	0.9794765284083882
8	0.9448668073380478	1.1468462580987813	1.0458565327184146
9	0.8639987474173607	1.0099208967373867	0.9369598220773737
10	0.8889810989005686	1.03377403812993	0.9613775685152494
Average	0.9219874809825426	1.0481992548813743	0.9850933679319585
SD	0.03645389124665055	0.043434290118759926	0.03994409068270524
