	Valence	Arousal	Average
1	0.8356287527221402	0.9490278411937595	0.8923282969579498
2	0.8162289755876627	1.0169599826933189	0.9165944791404907
3	0.8078730097177543	1.0646379801421073	0.9362554949299309
4	0.855604590551252	1.0899977341205773	0.9728011623359147
5	0.8574106912160149	1.0542333973114426	0.9558220442637287
6	0.9225120667757071	1.1569213445222735	1.0397167056489902
7	0.8437635016320589	1.0588661857965054	0.9513148437142822
8	0.9225498039666757	1.0826604509899396	1.0026051274783077
9	0.7843112852408178	1.0456125242083532	0.9149619047245855
10	0.8338096346125711	1.0912981018156747	0.9625538682141228
Average	0.8479692312022653	1.0610215542793953	0.9544953927408303
SD	0.04509778349140768	0.05396146283516162	0.04952962316328465
