	Valence	Arousal	Average
1	0.8746333792984741	0.938189819126861	0.9064115992126676
2	0.8685422971343496	0.9773942010423614	0.9229682490883555
3	0.8639336918666696	1.03584178400354	0.9498877379351048
4	0.90800345170521	1.0431507719188284	0.9755771118120192
5	0.945575457100369	1.0630663860144243	1.0043209215573967
6	0.9152763638696445	1.00307218475536	0.9591742743125022
7	0.8886271313767747	1.0196886330667776	0.9541578822217762
8	0.922617201689552	1.1116010004976058	1.0171091010935789
9	0.8159030896215073	0.9761599445710127	0.89603151709626
10	0.8697664351199808	0.9894501687701369	0.9296083019450588
Average	0.8872878498782532	1.0157614893766909	0.951524669627472
SD	0.03699793845055764	0.05000308641601499	0.043500512433286315
