	Valence	Arousal	Average
1	0.9207679678926586	0.9930499591066356	0.956908963499647
2	0.9022962651773019	1.0070755195705927	0.9546858923739473
3	0.9027900915754066	1.032359025745738	0.9675745586605723
4	0.9400722019298494	1.0428328616618046	0.9914525317958269
5	0.9743170908037756	1.0699953584816324	1.022156224642704
6	0.9633125169323633	1.0636566738146573	1.0134845953735103
7	0.8935882109601859	1.0580776537907295	0.9758329323754578
8	0.9419717160653944	1.1421101198273684	1.0420409179463814
9	0.861260068271586	1.0040288591114745	0.9326444636915303
10	0.886729671222805	1.0297832988682716	0.9582564850455383
Average	0.9187105800831326	1.0442969329978904	0.9815037565405115
SD	0.03583978847652297	0.043180554851164184	0.039510171663843574
