	Valence	Arousal	Dominance	Average
1	0.8616424151781588	0.6735667411393839	0.7359177438088529	0.7570423000421318
2	0.8753829463275019	0.6911118451952663	0.7445488562368606	0.770347882586543
3	0.860563233882611	0.6606425656551471	0.7439948722739814	0.7550668906039132
4	0.8680165946349807	0.6784351294773829	0.7649522490840649	0.7704679910654763
5	0.8623979704550657	0.6563377824731564	0.7419336765440783	0.7535564764907668
6	0.8750664191238257	0.6626152539133607	0.75665994432437	0.7647805391205189
7	0.8497393408171324	0.658151497488691	0.7379911491605297	0.7486273291554509
8	0.8766446065182177	0.6871936274988513	0.7514116481648301	0.7717499607272996
9	0.8612669650493407	0.6858565913189559	0.7443740092399068	0.7638325218694012
10	0.8723939351142687	0.6659554824746534	0.7639204894062277	0.7674233023317166
Average	0.8663114427101103	0.6719866516634849	0.7485704638243702	0.7622895193993218
SD	0.008665760369502017	0.013007113009240302	0.010264707397083236	0.010645860258608517
