	Valence	Arousal	Dominance	Average
1	0.8113623548881176	0.6369714195206464	0.699099357757488	0.7158110440554174
2	0.8200850793244486	0.6526059350558036	0.717135367728802	0.7299421273696848
3	0.8029881135493175	0.627438241042582	0.7013600915857915	0.7105954820592304
4	0.8166317512622187	0.6318161553652935	0.724489503517279	0.7243124700482637
5	0.8029952792743543	0.6166086615340148	0.7062869844806406	0.70863030842967
6	0.8220922139440812	0.6318464842862772	0.7207526996930721	0.7248971326411434
7	0.806393618668236	0.6255392970851138	0.7048634340925225	0.7122654499486241
8	0.8191434679116897	0.6414500186176131	0.7098436950004919	0.7234790605099316
9	0.8019271601364208	0.651411065654877	0.6944355230817737	0.7159245829576905
10	0.8185872415113006	0.6142781070106258	0.7265440541989433	0.7198031342402899
Average	0.8122206280470184	0.6329965385172847	0.7104810711136805	0.7185660792259946
SD	0.008015317457517494	0.012991653247401825	0.011174332472879989	0.010727101059266435
