	Valence	Arousal	Dominance	Average
1	0.8113451675847045	0.6369272643227826	0.6991010721817442	0.7157911680297437
2	0.8201263302569767	0.6527981170651145	0.7172308657877512	0.7300517710366141
3	0.8030099887721638	0.6274357100445139	0.7014029377743558	0.7106162121970111
4	0.8166589111392162	0.6318239976010986	0.724492307483861	0.7243250720747252
5	0.8029634566354847	0.6165875882344806	0.7062883573659776	0.7086131340786476
6	0.8221172416498762	0.631808791265578	0.720762992773281	0.7248963418962452
7	0.8064518631293845	0.6255966870404198	0.7048791660697037	0.7123092387465028
8	0.8192009990544961	0.6415284967230839	0.7099268749973414	0.7235521235916406
9	0.8019290991345371	0.6514538988522014	0.6944843322445914	0.7159557767437766
10	0.8186222595797539	0.6143539073374334	0.7265934262359381	0.7198565310510417
Average	0.8122425316936596	0.6330314458486707	0.7105162332914545	0.7185967369445949
SD	0.008030046758375904	0.013022531551521254	0.011176701295632597	0.010743093201843253
