	Valence	Arousal	Dominance	Average
1	0.758061257819991	0.5543507138239862	0.6397921060552536	0.6507346925664103
2	0.754776939837002	0.5695036516668107	0.6734318764650682	0.6659041559896269
3	0.7489844817586492	0.5376981125673784	0.6563564850427164	0.6476796931229146
4	0.7539420344564493	0.5079496835863894	0.6721240292382133	0.6446719157603507
5	0.7464219138500555	0.5172784230699718	0.6488683066480668	0.6375228811893647
6	0.7762909186970244	0.512834909921037	0.6779792786456481	0.6557017024212365
7	0.749388629808533	0.5384182310250674	0.668936763918986	0.6522478749175288
8	0.7717598562134308	0.5440810515318858	0.6604101980322739	0.6587503685925301
9	0.7355042240301828	0.5510307191407149	0.6443410387623896	0.6436253273110958
10	0.7686966468435811	0.5293568887778768	0.6767744411811621	0.65827599226754
Average	0.7563826903314899	0.5362502385111119	0.6619014523989778	0.6515114604138598
SD	0.012625190571300932	0.01965435925011472	0.01401060856106363	0.01543005279415976
