	Valence	Arousal	Dominance	Average
1	0.8680575889653256	0.6851419027309331	0.7511463302657463	0.7681152739873349
2	0.8755809916524585	0.694988209793003	0.7583672046258861	0.776312135357116
3	0.8629493208456076	0.6662663026912508	0.7456043501829414	0.7582733245732666
4	0.8744725786126201	0.6707957399847727	0.7743991273253275	0.77322248197424
5	0.8654526450575444	0.6519791639878167	0.7558575235118458	0.7577631108524022
6	0.8792525635984326	0.6644510094572902	0.7680013967563734	0.7705683232706987
7	0.8510545846508244	0.6524079092087328	0.7491720738371399	0.7508781892322324
8	0.8779409217884933	0.6840652662253967	0.7555978677124696	0.7725346852421199
9	0.8624925018333978	0.6970969507311985	0.7465910440278143	0.7687268321974702
10	0.878104287488243	0.6762833902628212	0.7806424068108796	0.778343361520648
Average	0.8695357984492947	0.6743475845073215	0.7585379325056423	0.7674737718207529
SD	0.009145727659362191	0.016041015364615045	0.012009075043879254	0.01239860602261883
